# of Cores,2.6ghz Quad Core Processor,3G Sim Card Slot,3G Sim Card slot,AC Adapter,AC adapter and battery,Ac Adapter,Acc Included,Accessories,Accssesories,Adapter,Additional Features,Additional Ports,Advanced Features,AirPort Extreme wireless LAN (802.11a/b/g/n),Airport / WiFi 802.11n,Année de sortie,Application,Aspect Ratio,Audio Crossover,Average Battery Life (in hours),BATTERY,BRAND,Backlight Technology,Backlit Keyboard,Bandwidth,Battery,Battery AC Adapter,Battery Capacity,Battery Chemistry,Battery Life,Battery Type,Best By,Binding,Bit Rate,BlueTooth,Bluetooth,Bluetooth 4.0,Brand,Brand Name,Bulb Type,Bundle,Bundle Listing,Bundled Items,Bundled Items1,Bundled Items2,Bundled Items3,Bundled Items4,Bundled Items5,CD/DVD Drive,CF-30 / CF 31 CADDY GENUINE,COA STICKER,COLOR,CPU,CPU Intel Celeron J1900,CPU Model,CPU Series,CPU/ RAM upgrade available (email us),Capacity,Capacité de disque dur,Capacité de stockage,Capacité du disque électronique (SSD),Caractéristiques Additionelle,Card Description,Carrier,Cellular Data Connectivity Technology,Cellular Generation,Channels,Character,Charger,Charger Included,Charger Power Cord,Chassis Type,Chipset/GPU Manufacturer,Chipset/GPU Model,Color,Colour,Communication,Compatible Brand,Compatible Model,Compatible Product,Compatible Product Line,Computer Memory Type,Computer Memory Upgrade,Condition,Condition Description,Condition Grade,Condition Note,Conditions,Connections,Connectivity,Connectors,Contract,Control State,Controller Platform,Cooling Component(s) Included,Core,Couleur,Country Of Manufacture,Country of Manufacture,Country of Origin,Country/Region of Manufacture,Cover Hardness,Cover Material,DELL LATITUDE,DUAL-510 input I/F,DVD,DVD/CD-RW,DVDRW,Dedicated Graphics,Depth,Description,Description1,Design/Finish,Digital media card reader,Dimension disque dur,Dimensions,Dimensions de l'écran,Display Adapters,Display Ratio,Display Screen Technology,Display Screen Type,Display Size,Display Technology,Display Type,Display resolution,DisplayPort,Drive Capacity,Drive Type,EAN,EBAY_CATEGORY_ID,EBAY_CATEGORY_SUGGESTION,Energy Star,Environmental Certification,Environmentally Friendly,Ethernet,Ethernet Technology,Expansion,Exterior Color,Famille de produits,Fast Fulfillment,Feature,Features,FedEx,Finger Print Reader,Flash,Flash Memory,Flash Memory Capacity,Flash Memory Size,Focus Modes,Fonctionnalité Additionelle,For Laptop Brand,Form Factor,Form Factor Type,Format,Frequency,From Factor,Front Camera/Webcam,Front Camera/Webcam Resolution,GPS,GPU,GPU/Video Card,Garantie,Gateway Tablet PC,Gr,Graphic Card,Graphic Processor,Graphics,Graphics Card,Graphics Card Frequency,Graphics Chipset,Graphics Controller Manufacturer,Graphics Controller Model,Graphics Coprocessor,Graphics Memory Accessibility,Graphics Memory Capacity,Graphics Memory Technology,Graphics Processing Type,Graphics Processor,Graphics Type,Graphics card,Guarantee,HARD DRIVE,HDD Caddy,HDMI,HDMI Output,HDMI Ports,HDMI output,HDMI port,Hard,Hard Disk Memory,Hard Drive,Hard Drive 1,Hard Drive CD DVD,Hard Drive Caddy,Hard Drive Capacity,Hard Drive Type,Hardware Connectivity,HardwarePlatform,Height,Hybrid Hard Drive Capacity,ID,ISBN,ISKU,Image,Included,Included with purchase,Includes,Input Voltage,Installed RAM,Integrated Webcam,Intel Processor Generation,Internet Connectivity,Item Condition,Item Grade,Item Location,Item Weight,ItemIncluded1,ItemIncluded2,ItemIncluded3,Items Included,Keyboard,Keyboard Bezel Touchpad,Keyboard Language,Keyboard Localization,Keyboard Type,LCD Screen type,Label,Language,Laptop Size,Lecteur et/ou graveur,Length,Lenovo charger included,License,Limited Warranty,MONITOR,MPN,Manufacturer,Manufacturer Part Number,Manufacturer Part number,Manufacturer Warranty,Manufacturer warranty,Marque,Marque processeur,Material,Max Ram,Max Screen Resolution,Max. Expandability,Maximum Battery Run Time,Maximum Memory,Maximum Power Supply Wattage,Media Drive,Memory,Memory (RAM),Memory Card Reader,Memory Card Supported,Memory Correction,Memory RAM,Memory Size,Memory Technology,Memory Upgrade,Micro HDMI,Microsoft,Microsoft Office 2013 Pro,Mini DisplayPort,Model,Model (Substitutes),Model ID,Model No.,Model Number,Modèle,Modèle processeur,Mod�le,Monitor Screen Size,Mpn,Mémoire,Mémoire (RAM),Mémoire RAM,Name,Near Field Communication,Network,Network (RJ-45),Neuf/Usagé,Notes3,Notes4,Notes5,Number of Batteries,Number of Battery Cells,Number of Cells,Number of Cores,Number of USB 2.0 Ports,Number of USB 3.0 Ports,Number of USB 3.1 Ports,NumberOfItems,Numéro de pièce fabricant,Num�ro de pi�ce fabricant,OEM,OS,OS DOS,OS Installed,OS notice,"Office 365/2016,Mcafee Antivirus(1 year)",On-Site Warranry,Operating System,Operating System Architecture,Operating System Edition,Operating System Language,Operating System License,Operating System Platform,OperatingSystem,Optical,Optical Drive,Optical Drive & More,Optical Drive Type,Optical drive,Original Charger,Other Goodies,Other Ports,Outlets,Output Power,PC Interface,PCI express slot SSD available,PMPO,Pattern,Performance,Platform,Playback Function,Port,Ports,Ports/Interfaces,Power Adapter,Power Supply,Primary Battery,Primary Drive,Primary Graphics Card,Processor,Processor Configuration,Processor Core,Processor Cores,Processor Count,Processor Generation,Processor Manufacturer,Processor Model,Processor Specifications,Processor Speed,Processor Supported,Processor Type,ProcessorType&Speed,Product Condition,Product Dimension,Product Dimensions,Product Family,Product Information,Product Line,Product Model,Product Series,Product Type,ProductGroup,ProductTypeSubcategory,R2 Condition,RAM,RAM 4GB,RAM 6GB,RAM Capacity,RAM Memory,RAM Technology,RAM memory,RAM upgrade,RAM upgrade (email us),RAM upgrades,REF,RF connector,Ram,Recommended Ages,Recovery Partition,Recovery Tool,Regency Use,Region Code,Release Date_Display,Release Year,Remote Control,Resolution,Restore Partition,S.No,S/N,SKU,SOLD AS IS,SSD,SSD Capacity,SSD upgrade (email us),SSD upgrade available (email us),SSD upgrade expansion slot,Screen Display,Screen Finish,Screen Resolution,Screen Resolutions,Screen Size,Screen resolution,Screen size,Screen type,ScreenSize,Segmentation,Seller Notes,Seller part number,Serial Number,Series,Shell Condition,Side Binding Mode,Single camera,Size,Size Type,Slots and Plugs,Solid State,Solid State Drive,Solid State Drive Capacity,Special Features,Standard Memory,Standby time,Stock ID,Storage,Storage Caopacity,Storage Capacity,Storage Expansion,Storage Type,Storage capacity,Style,Stylus,Supplémentaires caractéristiques,Support Apt-x,Support Memory Card,Support standard,Système d'exploitation,Taille d'écran,Taille de l'écran,Tank Capacity,Technology,Title,Total Number of USB Ports,Touch Screen,Touch Screen Function,Touchscreen,Type,Type de processeur,Type de stockage,Type de traitement graphique,UPC,USB,USB Ports,Unit of Measure,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 232,Upgrades timeframe,Usage,Usb 3.0,Use,Video Adapter,Video Card,Vitesse du processeur,WIFI 802.11b/g/n/ac,WWAN,WWAN Compatible,WWAN Supported,WWAN compatible,Warranty,Warranty - Labor,Warranty - Parts,Warranty Information,Water Type,Web Camera,Webcam,Webcam / Mic,Webcam / Wireless WiFi,Weight,Weight (Approximate),Wi-Fi,WiFi,WiFi Wireless,Widescreen,Width,Wifi,Wireless,Wireless Capacity,Wireless Card,Wireless LAN,Wireless LAN Standard,Wireless Type,battey,caractéristiques,cosmetic imperfections,location,sku,weight,year,index
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Silver,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60 GB,,,,,,,,,https://i.ebayimg.com/images/g/sO0AAOSw03lY4vjg/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5 gb,,,,,,,,,,,,,,,,,,,,,,,,,,"Dell Inspiron 6000 Pent M@1.73Ghz 60gbhd 1gbram new bat, a/c, Windows 7 Home",,,,,,,,,,,,,,,,,,,,,,,,,Windows 7,,Home Premium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.60 ghz,,Intel Pentium M,,,,,,,Inspiron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Laptop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2561
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Integrated/On-Board Graphics,,,,,,,,,,,,,,,,,,250GB,,,,,,,,,https://i.ebayimg.com/images/g/vsEAAOSw~4NZqXlg/s-l500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IM1012-799OBK,,,,,,,,,,,,,,,,1GB,,,,,,,,,,,,,,,,,,,,,,,,,,"Dell Inspiron 10.1in. (250GB, Intel Atom, 1.6GHz, 1GB) Netbook - Black -...",,,,,,,,,,,,,,,,,,,,,,,,,Windows 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1in.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Netbook,,,,8.84E+11,,,,2469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2562
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Integrated/On-Board Graphics,,,,,,,,,,,,,,,,,,500GB,,,,,,,,,https://i.ebayimg.com/images/g/pFQAAOSwAExZlzIs/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Does Not Apply,,,,,,,,,,,,,,,,6GB,,,,,,,,,,,,,e6510,,,,,,,,,,,,,"Dell Latitude E6510, Intel Core i7-Q740, 1.73GHz, 6GB, 500GB HDD/ win7",,,,,,,,,,,,,,,,,,,,,,,,,Windows 7,,Professional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.73GHz,,Intel Core i7 1st Gen.,,,,,,,Latitude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Applicable,,,,,,,,15.6in.,,,,,,"Laptop Boots into BIOS. Passes Post and Bench Tests and all Dell Diagnostics. The battery IS included and currently tests in normal health, THOUGH WE DO NOT GUARANTEE THE LIFE OR ORDER. AC Power Adapter IS included. CD-RW/DVD-RW Optical Drive IS included. Hard drive IS included, but has been wiped to D.o.D. standards. As the hard drive has been wiped, an operating system IS installed win7. Windows 7 Professional COA IS included see the photo.",,,,,,,,,,,,,,,,,,,,,HDD (Hard Disk Drive),,,,,,,,,,,,,,,,,,Notebook/Laptop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2563
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,For parts or not working,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/0iIAAOSwENpZkb2k/s-l500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Laptop Palmrest w/ components HP G60-519WM Parts or Repair,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2564
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/F9oAAOSw3yVZiPwE/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608232-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HP DM4 Speaker Assembly W/ Cable (608232-001),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Laptop Computer Replacement Parts,,,,Does not apply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2565
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,,,,,,,,,Seller refurbished,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Block Keyboard / Multi Reader / Number Keypad, Kaby Lake / 20.85mm thickness, Built-in Webcam",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NVIDIA® GeForce® NVIDIA GeForce 940MX GDDR3 2 GB,,,,,,,,,,,,,,,,,,160GB,,DisplayPort,,,,,,,https://i.ebayimg.com/images/g/nsQAAOSw9ENZoa7S/s-l300.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Does Not Apply,,,,,,,,,,,,,,,,4GB DDR3 (Expandable to 16GB),,,,,,,,,,,,,E6410,,,,,,,,,,,,,"DELL LAPTOP LATITUDE 15.6"" PC WINDOWS 8.1 PRO *OFFICE 2016 PRO CORE i5 WIFI HDMI",,,,,,,,,,,,,,,,,,,,,,,,,Windows 8.1 PRO (x64 BIT),,PRO,,,,,,DVD-RW (Multi Recorder),,,,,,,,,,,,,,,,,,,,,,,,Intel Core i5 Quad Core (Hyperthreaded),,,,,,,,,2.50GHz,,Intel Core i5,,,,,,,Latitude,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,FHD LED Display (1920 x 1080),,,,,,,128 GB,,,,,,,,"15.6""",,,,,,"You will receive an excellent condition Dell Latitude that is fully tested, fully operational and in excellent working condition. The unit may show typical cosmetic wear such as light scuff marks or light scratches. Unlike other retailers, you WILL receive a laptop with a NEW battery and AUTHENTIC copy of Windows Pro & Office 2016 with a COA (Certificate of Authenticity) attached.",,,,,,,,,,,,,,,,,,,,,HDD+SSD,,,,,,,,,,,,,,,,,,Notebook / Laptop,,,,Does not apply,,,,19,19,,,,,,,,,,,,,,,,,,,,,,,1.9kg,,,,,,,,,,,,,,,,,,,,,2566
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toshiba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/AcUAAOSw4GVYMf0v/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A70,,,,,,,,,,,,,VINTAGE Toshiba A70 Pentium 4 3.06GHZ 1GB 40GB SUPER CONDITION WITH ORIGINAL BOX,,,,,,,,,,,,,,,,,,,,,,,,,xp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.06GHZ,,Pentium 4,,,,,,,Satellite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2567
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,,,,,,,,,New,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Built-in Webcam, Touchscreen, Lithium polymer batteries, Non Battery detachment type / Slim Bezel, Block Keyboard / Multi Reader / Number Keypad, Kaby Lake / 19.8 thickness",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NVIDIA� GeForce� 940MX,,,,,,,,,,,,,,,,,,,,"SD/SDHC/SDXC, Audio Combo(Headphone input & built-in mic), RJ45, DC-in, HDMI, USB 2.0, USB 3.0, USB-C",,,,,,,https://i.ebayimg.com/images/g/~BAAAOSwfVpYtwBx/s-l500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15U570-KA70K,,,,,,,,,,,,,,,,8 GB DDR4-SDRAM,,,,,,,,,,,,,15U570-KA70K,,,,,,,,,,,,,"LG 15.6"" Laptop 15U570-KA70K i7-7500U FHD IPS Panel 8GB DDR4, SSD 256GB + Win10",,,,,,,,,,,,,,,,,,,,,,,,,Windows 10,,Home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2,7 GHz up to 3,5 GHz",,Intel Core i7-7500U,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,,FHD LED Display (1920 x 1080),,,,,,,256 GB,,,,,,,,"15.6""",,,,,,,,,,,,,,,,,,,,,,,,,,,SSD,,,,,,,,,,,,,,,,,,Laptop,,,,4.64E+12,,,,180,,,,,,,,,,,,,,,,,,,,,,,,1.89kg,,,,,,,,,,,,,,,,,,,,,2568
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128GB,,,,,,,,,https://i.ebayimg.com/images/g/m68AAOSwCV5Z1Dce/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Does Not Apply,,,,,,,,,,,,,,,,8GB,,,,,,,,,,,,,E6430 ATG,,,,,,,,,,,,,"New ListingDell Latitude E6430 ATG 14"" Core i7-3540M 3.0GHz 8GB 128GB Win 7 Pro COA Sticker",,,,,,,,,,,,,,,,,,,,,,,,,Not Included,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.00GHz,,Intel Core i7 3rd Gen.,,,,,,,Latitude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14in.,,,,,,,,,,,,,,,,,,,,,,,,,,,HDD (Hard Disk Drive),,,,,,,,,,,,,,,,,,Notebook/Laptop,,,,Does not apply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2569
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,,,,,,Latitude,,,For parts or not working,,,,,,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Built-in Webcam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Integrated/On-Board Graphics,,,,,,,,,,,,,,,,,,64GB,,USB 2.0,,,,,,,https://i.ebayimg.com/images/g/e1AAAOSwz2VZxlwb/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P05G,,,,,,,,,,,,,,,,2gb,,,,,,,,,,,,,10-ST2-,,,,,,,,,,,,,"New ListingDell-Latitude-10-ST2-Windows-8-64GB-Wi-Fi-Tablet 10.1"" *DEFECTIVE ITEM* (56248)",,,,,,,,,,,,,,,,,,,,,,,,,Not Included,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Intel Atom,,,,,,,Latitude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1in.,,,,,,FOR PARTS. Please read below for more details.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Notebook/Laptop,,,,Does not apply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2570
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Samsung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,,,,,,,,,New,,,,,,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bluetooth 4.1, Wi-Fi IEEE 802.11ac, Backlit Keyboard, Built-in Webcam",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Integrated/On-Board Graphics,,,,,,,,,,,,,,,,,,,,"DC-in, headphone/mic port, MicroSD Multi-media Card Reader, HDMI, USB 3.0",,,,,,,https://i.ebayimg.com/images/g/Sv4AAOSwXetZVo6S/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NT900X3W-K58WS,,,,,,,,,,,,,,,,8 GB LPDDR3-SDRAM,,,,,,,,,,,,,NT900X3W-K58WS,,,,,,,,,,,,,"Samsung Notebook9 Metal NT900X3W-K58WS Win10 13.3"" i5-7200U 256Gb 8Gb 840g White",,,,,,,,,,,,,,,,,,,,,,,,,Windows 10,,Home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5Ghz up to 3.10GHz 3MB L3 Cache,,Intel Core i5 7th Gen,,,,,,,Notebook9 Metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.78cm FHD LED Display (1920 x 1080),,,,,,,256GB,,,,,,,,"13.3""",,,,,,,,,,,,,,,,,,,,,,,,,,,SSD (Solid State Drive),,,,,,,,,,,,,,,,,,Notebook,,,,7.49E+11,,,,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2571
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Included,, hard drive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Included,,,,,,,Not Included,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,Intel Core i5 2nd Gen.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.50GHz,,Not Included,,,,,,,,,,,,,,,,Does Not Apply,,,,"12""",,,,,https://i.ebayimg.com/images/g/nOoAAOSwHIlZ139N/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, cracks and dents. The screen does not have scratches,,,,,,,,,,,,,,,, or any other accessories.,,,,,,,,,,,,,2760p,,,,,,,,,,,,,"HP EliteBook 2760p 12"" Laptop/Tablet 2.50GHZ Core i5 4GB DDR3 (B-Grade)",,,,,,,,,,,,,,,,,,,,,,,,,2760p,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, lines or shadows. The battery is included but the remaining life/quality of charge is not guaranteed. This laptop does have a valid Windows COA. This system does NOT include AC power adapter,,,,,,,,,Convertible 2-in-1 Laptop/Tablet,,,Included,,,,,,,,,,,,,,,,,Included,,,,,,,,,,,,,,,,,,,,,,,EliteBook,,,,,,This laptop is used and is in good working order. There may be some scuffs and scratches throughout the casing with minor discoloration,,,,,,,Not Included,,,,,,,,,,,,,,4GB,,,,,,,,,,,,,,,,,, blurriness,,,, burns,,,,418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2572
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Intel Pentium Mobile,,1.60 GHz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Included,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Latitude,,,,,,,,,,,,,,,,,,D600,,14in.,,,,,,,https://i.ebayimg.com/images/g/r3MAAOSwD9dZwEc5/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, it works perfectly the only thing you will need is a charger and OS. You will get the exact item pictured. Thank you for buying from me.,,,,,,,,,,,,,,,,Dell,,,,,,,,,,,,,60GB,,,,,,,,,,,,,Dell D600 1.60GHz Pentium M 1GB 60GB 14 super XGA+ Radeon 9000 NO OS,,,,,,,,,,,,,,,,,,,,,,,,,HDD (Hard Disk Drive),,Integrated/On-Board Graphics,,,,,, USB 2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Notebook/Laptop,,USB 1.0/1.1,,,,,,,60GB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Silver,,,,,,The laptop is in good condition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2573
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gold,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1TB,,,,,,,,,https://i.ebayimg.com/images/g/OLYAAOSwIC1Z2JqK/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8GB,,,,,,,,,,,,,15-AU030WM,,,,,,,,,,,,,"New ListingHP Pavilion 15-AU030WM 15.6"" Laptop TouchScreen i5-6200U 2.30GHz 1TB HDD 8GB RAM",,,,,,,,,,,,,,,,,,,,,,,,,Windows 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.30GHz-2.40GHz,,Intel Core i5 6th Gen.,,,,,,,Pavilion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.6in.,,,,,,"TESTED AND WORKING, GOOD WORKING CONDITION",,,,,,,,,,,,,,,,,,,,,HDD (Hard Disk Drive),,,,,,,,,,,,,,,,,,Notebook/Laptop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2574
